e,6621,6055,2757,659,9301,3390,8100,6510,8752,4215,120,1494,7168,2570,968,0,0,0,0,0
e,9762,4250,1735,1959,3195,7555,3758,5948,3469,6348,7309,14,3586,0,0,0,0,0,0,0
b,784,10179,2814,7302,4622,2468,1700,4205,8319,99,773,0,0,0,0,0,0,0,0,0
m,3390,8407,2206,8290,3451,8429,3390,5748,6202,9181,2427,0,0,0,0,0,0,0,0,0
b,5965,773,6209,9614,3474,10090,6389,8341,565,342,7788,0,0,0,0,0,0,0,0,0
e,1548,7710,1548,7710,2114,8903,4130,6582,8047,2427,0,0,0,0,0,0,0,0,0,0
m,5965,1397,1863,8525,9564,8912,4061,8994,3270,9614,8928,0,0,0,0,0,0,0,0,0
e,6485,6261,6133,10103,9614,3390,1049,1378,9301,8290,0,0,0,0,0,0,0,0,0,0
e,5220,9929,206,5306,1900,4433,6431,2311,9962,4081,3430,2737,8500,0,0,0,0,0,0,0
b,2291,5499,2401,3390,8296,6843,1947,5306,3390,8899,0,0,0,0,0,0,0,0,0,0
b,4394,5965,7597,3925,1502,2384,2441,5889,262,1305,2570,0,0,0,0,0,0,0,0,0
e,1081,8256,2114,1901,6459,2610,4751,9703,8290,8678,9957,6793,0,0,0,0,0,0,0,0
e,8008,5654,5345,5990,8003,5514,4622,8006,1964,0,0,0,0,0,0,0,0,0,0,0
t,4525,6568,10172,8752,3561,5843,2002,7555,4410,9293,7427,3291,0,0,0,0,0,0,0,0
b,8605,6598,11,4751,7304,1271,6209,8411,7265,0,0,0,0,0,0,0,0,0,0,0
b,5965,1397,7713,2846,6177,3250,8240,5613,1026,3073,2240,0,0,0,0,0,0,0,0,0
b,5965,1397,1670,8346,5341,9614,5294,10066,3196,6166,0,0,0,0,0,0,0,0,0,0
b,5965,773,3579,2539,4541,8567,4061,4201,146,5652,0,0,0,0,0,0,0,0,0,0
e,6182,4809,262,4958,655,4205,278,908,2114,4311,0,0,0,0,0,0,0,0,0,0
b,5965,773,9540,1664,3832,5934,7694,7625,2846,78,0,0,0,0,0,0,0,0,0,0
b,2178,2963,9289,3849,6210,9122,9614,7231,8752,2674,9416,0,0,0,0,0,0,0,0,0
e,7070,9010,5345,2395,3917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b,9151,5912,5810,2737,5568,2114,9888,9614,8270,5704,1397,0,0,0,0,0,0,0,0,0
b,8188,7250,9614,5057,262,6773,9614,4034,1446,6591,4205,8932,0,0,0,0,0,0,0,0
b,2961,1872,5476,3995,4557,6389,9459,6275,9614,121,0,0,0,0,0,0,0,0,0,0
b,137,4484,4622,3777,2199,9614,8634,8224,6587,1902,0,0,0,0,0,0,0,0,0,0
e,7828,3579,9193,5226,5980,2737,3136,6868,6056,4848,5345,5043,8752,6891,0,0,0,0,0,0
b,5965,7597,9753,2798,773,6714,2553,5043,8387,3849,2157,1730,10128,1740,0,0,0,0,0,0
m,3390,2300,7814,9989,5333,8290,8488,5144,1713,5057,3390,8912,8752,8500,0,0,0,0,0,0
e,7727,5121,1701,4735,8933,2291,4215,2570,3390,7765,0,0,0,0,0,0,0,0,0,0
b,4792,2114,5013,9123,3813,4622,9975,6582,3757,6840,8124,0,0,0,0,0,0,0,0,0
b,5965,1397,6209,8313,6032,8406,8899,2114,1707,9183,9163,9105,6353,0,0,0,0,0,0,0
b,493,3834,4061,1899,92,2377,6209,4230,1493,0,0,0,0,0,0,0,0,0,0,0
e,8945,9908,8059,3390,2367,8752,4215,5954,5081,3246,4622,9736,8752,4334,0,0,0,0,0,0
b,7782,2114,5319,2146,5401,6047,2377,1840,7701,2915,773,0,0,0,0,0,0,0,0,0
b,4384,2032,260,8566,2377,3766,6534,8384,1550,1037,0,0,0,0,0,0,0,0,0,0
b,8296,2157,6278,9614,2108,3236,2377,1159,2377,9478,8832,7854,8644,0,0,0,0,0,0,0
t,9325,2811,6174,1918,7855,6891,3479,6202,2362,0,0,0,0,0,0,0,0,0,0,0
b,7582,6209,4602,2922,7597,8853,993,4205,4421,2169,493,1463,0,0,0,0,0,0,0,0
e,1531,9290,4087,9614,7398,2737,6720,930,3131,0,0,0,0,0,0,0,0,0,0,0
e,8945,8591,6740,2962,5306,6280,4640,2377,6555,2032,3390,2311,2380,0,0,0,0,0,0,0
e,5466,9504,2949,8510,4467,8738,2111,3757,6319,99,3757,8853,0,0,0,0,0,0,0,0
t,4525,2114,9136,4352,491,1191,7555,6081,0,0,0,0,0,0,0,0,0,0,0,0
b,1349,2114,3625,342,2530,3393,4622,260,2173,3129,0,0,0,0,0,0,0,0,0,0
b,4126,5588,9247,4622,4437,5135,6209,1577,5952,5208,0,0,0,0,0,0,0,0,0,0
b,528,8495,3301,7265,9466,7389,378,8968,2570,784,9758,0,0,0,0,0,0,0,0,0
e,5965,1397,1531,2952,5797,9614,2581,6720,930,3131,0,0,0,0,0,0,0,0,0,0
e,630,8359,2930,9614,6348,7368,2737,2921,5203,3785,4205,9835,0,0,0,0,0,0,0,0
b,537,6993,6267,9614,19,3003,9520,3145,4622,0,0,0,0,0,0,0,0,0,0,0
b,267,8510,7046,9614,2260,3713,4622,4074,0,0,0,0,0,0,0,0,0,0,0,0
t,6713,5391,6032,8174,6735,2846,7427,7494,2114,8623,0,0,0,0,0,0,0,0,0,0
b,2609,2114,3390,10117,1557,4467,8226,0,0,0,0,0,0,0,0,0,0,0,0,0
e,3390,2117,4675,9923,4062,6793,5306,3394,0,0,0,0,0,0,0,0,0,0,0,0
e,3468,3575,8752,10038,1045,8244,8203,0,0,0,0,0,0,0,0,0,0,0,0,0
e,930,6348,5302,6708,3575,8752,10038,0,0,0,0,0,0,0,0,0,0,0,0,0
b,8113,7987,2798,736,7427,7911,2882,4081,9839,5707,0,0,0,0,0,0,0,0,0,0
b,972,5613,8716,2924,262,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e,10065,8149,1787,6202,3757,3005,8376,4622,1397,3828,2665,2737,147,9083,0,0,0,0,0,0
e,4418,6126,4418,6126,5345,1045,9614,6267,1833,252,6107,0,0,0,0,0,0,0,0,0
b,6797,9142,2185,659,4205,8143,4081,6587,8752,8818,7048,2256,7799,0,0,0,0,0,0,0
b,3715,2570,8340,6587,6356,7937,3074,3506,0,0,0,0,0,0,0,0,0,0,0,0
m,7758,3050,6708,128,7275,9614,4423,8196,0,0,0,0,0,0,0,0,0,0,0,0
e,3080,6582,4622,8203,4636,3197,551,6582,9127,4584,213,0,0,0,0,0,0,0,0,0
e,9058,2704,9058,2704,2114,5530,6729,5826,1470,4679,9614,756,0,0,0,0,0,0,0,0
e,8359,6891,5971,7615,8771,7062,5278,2737,8285,9116,7555,4325,0,0,0,0,0,0,0,0
b,5760,4778,7047,4622,4437,9705,2570,9797,3508,6209,5678,6687,0,0,0,0,0,0,0,0
e,10065,8149,10065,8149,635,1070,9614,616,0,0,0,0,0,0,0,0,0,0,0,0
t,1531,9614,3392,2468,7398,647,1788,0,0,0,0,0,0,0,0,0,0,0,0,0
e,3390,2916,3855,8752,4467,9343,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m,9978,262,11,4205,968,3846,5240,2327,0,0,0,0,0,0,0,0,0,0,0,0
m,9975,8500,9284,8384,5743,2114,5955,9123,1178,0,0,0,0,0,0,0,0,0,0,0
b,3409,7647,4416,9614,3630,2020,6588,0,0,0,0,0,0,0,0,0,0,0,0,0
b,3707,1397,2377,8899,6591,4385,6337,7057,8885,6389,3360,6278,0,0,0,0,0,0,0,0
e,2251,992,7555,438,1813,2646,7309,9762,4250,5059,4622,669,3995,0,0,0,0,0,0,0
b,7661,3757,2800,2331,8990,6587,9321,1978,2057,6179,8953,7320,9524,8818,0,0,0,0,0,0
b,1799,2114,5824,2157,4292,3990,565,3606,621,8488,504,0,0,0,0,0,0,0,0,0
e,2546,1587,9062,6973,2570,3390,6793,5306,3053,9736,0,0,0,0,0,0,0,0,0,0
e,3243,9218,2773,6267,9614,7661,5231,4556,7555,8916,5043,9705,0,0,0,0,0,0,0,0
e,1721,4283,5391,9250,8752,3390,7726,5306,10025,4510,3176,0,0,0,0,0,0,0,0,0
b,9540,1391,7937,7525,5941,9824,8284,357,0,0,0,0,0,0,0,0,0,0,0,0
b,8818,2114,6963,4401,2222,99,8775,3613,4205,8143,6209,3834,0,0,0,0,0,0,0,0
b,5965,773,2787,617,3210,10152,8799,8752,3129,9183,6013,0,0,0,0,0,0,0,0,0
b,2114,2963,5112,11,8110,3466,7198,4622,2401,9705,0,0,0,0,0,0,0,0,0,0
e,2467,9112,2114,2039,2164,195,6582,1366,9127,4562,6081,0,0,0,0,0,0,0,0,0
b,7026,4762,7427,9975,3593,8752,4792,0,0,0,0,0,0,0,0,0,0,0,0,0
b,7937,262,2531,2240,2922,8534,7726,993,0,0,0,0,0,0,0,0,0,0,0,0
b,10220,8616,3074,7231,4622,3187,3236,2584,8566,0,0,0,0,0,0,0,0,0,0,0
e,2028,3919,2028,3919,8742,4622,8401,7999,0,0,0,0,0,0,0,0,0,0,0,0
b,6345,9142,6773,4622,7857,1899,8566,5031,2664,4205,7015,0,0,0,0,0,0,0,0,0
e,8476,3335,2033,8907,4622,8202,5702,10106,4719,4622,100,5047,6355,0,0,0,0,0,0,0
e,2164,6389,6502,5547,4107,4494,9293,7427,266,392,8933,0,0,0,0,0,0,0,0,0
t,8281,9980,2114,10125,5672,7555,4724,2185,2773,2570,1928,9932,0,0,0,0,0,0,0,0
e,5390,9880,1045,5578,10143,4081,9277,736,0,0,0,0,0,0,0,0,0,0,0,0
t,2128,7522,9540,9920,3887,2570,9672,9100,0,0,0,0,0,0,0,0,0,0,0,0
b,4126,5588,6204,9444,7773,8899,1271,7555,6209,9478,270,0,0,0,0,0,0,0,0,0
b,9975,5208,4205,8188,262,2377,2362,3593,4792,3813,0,0,0,0,0,0,0,0,0,0
m,2011,3846,4735,2869,8003,2148,2327,8204,9327,2157,7597,0,0,0,0,0,0,0,0,0
b,9737,262,6204,9444,4081,7857,3506,2570,6581,3187,0,0,0,0,0,0,0,0,0,0
b,6209,3074,7444,7198,9614,2913,2757,2377,1531,7555,6619,9247,0,0,0,0,0,0,0,0
b,4363,4144,4081,8165,2157,9686,10055,8895,0,0,0,0,0,0,0,0,0,0,0,0
m,2387,4735,4560,1021,3906,5043,10132,1048,4467,1713,2157,0,0,0,0,0,0,0,0,0
e,7947,9153,2114,6021,7563,5186,6582,5986,2280,4584,8831,8313,0,0,0,0,0,0,0,0
e,400,3591,8278,6202,8890,4622,8506,284,1676,809,2362,10229,8003,4790,0,0,0,0,0,0
m,6078,1904,2933,4031,10218,3384,1649,5686,3794,4965,2302,0,0,0,0,0,0,0,0,0
e,2184,4061,1268,9153,4205,3296,8632,7555,3753,8359,8752,7050,0,0,0,0,0,0,0,0
b,2441,5889,78,6100,2377,9270,4061,3925,1502,8147,773,0,0,0,0,0,0,0,0,0
b,4489,3074,78,4081,9820,1899,8795,5031,2664,4205,1695,0,0,0,0,0,0,0,0,0
e,6059,8657,6059,8657,7027,7596,7356,1770,6905,0,0,0,0,0,0,0,0,0,0,0
t,3390,9872,2114,2662,5746,6582,2626,2946,3757,7348,2840,8290,3604,0,0,0,0,0,0,0
e,8739,1220,1328,832,7555,400,3591,9736,5110,8085,8085,5180,0,0,0,0,0,0,0,0
b,4480,7759,6267,8928,6597,10055,8876,2846,0,0,0,0,0,0,0,0,0,0,0,0
e,3797,7002,7555,4167,2873,615,3390,7643,9614,2536,5532,2777,4205,0,0,0,0,0,0,0
b,6209,3074,2269,6979,1389,8244,7465,4061,628,2554,4027,9373,0,0,0,0,0,0,0,0
t,8605,4403,6717,9278,4205,9753,8599,7298,369,2157,0,0,0,0,0,0,0,0,0,0
b,2957,6209,4421,9614,2148,730,2114,7857,4081,1747,5872,0,0,0,0,0,0,0,0,0
e,6962,943,2374,7469,9284,4622,2848,9284,0,0,0,0,0,0,0,0,0,0,0,0
b,7937,3074,11,2377,5588,8505,2737,342,8190,8566,0,0,0,0,0,0,0,0,0,0
m,694,5741,6582,1649,8132,2787,2114,6955,6582,1510,0,0,0,0,0,0,0,0,0,0
e,2790,4056,3220,7765,2377,8678,4997,6172,3131,5306,3390,4913,6491,0,0,0,0,0,0,0
e,7219,5296,8337,10229,8003,8629,10145,6140,4061,7219,9919,0,0,0,0,0,0,0,0,0
e,5466,8205,7705,8565,5116,3757,9444,8752,3846,9301,3005,0,0,0,0,0,0,0,0,0
e,3525,1397,4556,9238,7555,8217,3851,1540,0,0,0,0,0,0,0,0,0,0,0,0
b,6039,3129,9183,7888,9614,2148,3861,5306,659,9614,1953,9980,3508,2570,8303,0,0,0,0,0
b,8460,1531,3451,8433,2737,6437,4592,0,0,0,0,0,0,0,0,0,0,0,0,0
b,8899,2114,1721,2157,6278,6785,10152,9325,7726,2667,2404,0,0,0,0,0,0,0,0,0
b,6797,9142,8566,4205,8953,6209,5697,9240,9478,270,0,0,0,0,0,0,0,0,0,0
e,630,7216,2033,2178,4952,9788,2570,968,6437,0,0,0,0,0,0,0,0,0,0,0
m,5766,8500,6278,3469,4869,3340,4622,6720,7555,2132,784,6431,0,0,0,0,0,0,0,0
b,4126,5588,2240,2922,1397,3187,993,2377,5861,429,3813,7445,0,0,0,0,0,0,0,0
b,5965,1397,1193,4743,3924,403,439,4030,2377,3458,0,0,0,0,0,0,0,0,0,0
b,6209,3074,2269,6979,1389,1042,357,2114,2963,5116,9820,8853,5031,2664,0,0,0,0,0,0
t,3448,3849,9188,130,9614,8244,6447,9614,2375,1577,0,0,0,0,0,0,0,0,0,0
e,8302,8140,6582,3921,3876,7603,4081,3674,2612,0,0,0,0,0,0,0,0,0,0,0
b,2084,3849,2157,10025,2867,8656,7629,5043,410,0,0,0,0,0,0,0,0,0,0,0
b,3815,5773,5306,1550,511,6039,8932,5307,9614,4074,0,0,0,0,0,0,0,0,0,0
b,6797,2173,8570,2922,7597,8853,3236,750,2842,4751,7304,1271,0,0,0,0,0,0,0,0
t,3390,9872,2114,4767,9352,7756,2773,5397,2737,3757,8198,1175,1946,0,0,0,0,0,0,0
b,96,139,4201,9614,5853,7165,5613,4205,7694,8566,0,0,0,0,0,0,0,0,0,0
e,1766,8771,2283,6673,3921,7506,2620,216,9285,2570,0,0,0,0,0,0,0,0,0,0
e,7727,5121,7727,5121,6539,2935,6883,0,0,0,0,0,0,0,0,0,0,0,0,0
e,4722,1926,7528,7517,9762,5213,2377,9087,4205,3390,4667,0,0,0,0,0,0,0,0,0
e,106,6343,1045,6717,9929,7255,3131,4622,6891,0,0,0,0,0,0,0,0,0,0,0
b,3954,1834,5215,2401,9705,2570,6100,3187,6447,1463,0,0,0,0,0,0,0,0,0,0
b,1627,2114,2211,2157,6896,2581,6796,4205,1918,0,0,0,0,0,0,0,0,0,0,0
t,5950,2181,5116,9518,5499,1918,8846,3995,2364,0,0,0,0,0,0,0,0,0,0,0
b,6797,9142,830,858,2922,2268,3187,993,10024,8752,8899,1271,270,0,0,0,0,0,0,0
m,514,7555,6193,5109,817,8003,2444,1649,1624,0,0,0,0,0,0,0,0,0,0,0
e,4974,1906,7145,2311,9069,4974,1906,0,0,0,0,0,0,0,0,0,0,0,0,0
e,3911,5514,5399,6582,3390,2117,9259,8684,6329,2114,8690,668,968,2800,0,0,0,0,0,0
b,6619,7814,6209,9291,2553,86,5950,2846,6278,7815,3509,5648,0,0,0,0,0,0,0,0
b,5965,773,3017,262,7122,7780,378,2570,6083,2042,0,0,0,0,0,0,0,0,0,0
b,7304,4355,7814,3236,750,2306,4584,326,5918,9263,7788,0,0,0,0,0,0,0,0,0
e,2464,3109,2464,3109,6784,3757,3722,8752,4752,0,0,0,0,0,0,0,0,0,0,0
b,7673,4743,2178,9672,439,4793,8233,2377,2655,0,0,0,0,0,0,0,0,0,0,0
e,261,2949,9962,4205,9409,2114,3390,6203,206,1376,1793,3469,4205,0,0,0,0,0,0,0
t,247,2157,6619,9614,4394,7263,743,621,4622,2268,2364,0,0,0,0,0,0,0,0,0
e,3743,7287,3743,7287,2114,623,4292,265,8678,6582,6447,4205,4735,0,0,0,0,0,0,0
t,4525,6382,6209,9197,1862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b,5069,8863,2995,4205,10218,3741,6582,5514,3151,0,0,0,0,0,0,0,0,0,0,0
b,6921,743,4587,6717,7779,8752,7865,5851,6587,10169,0,0,0,0,0,0,0,0,0,0
e,4652,9728,1125,631,2737,710,2272,7204,3846,9011,3757,8240,0,0,0,0,0,0,0,0
e,3900,8752,3390,4910,1351,3451,9476,10218,4910,1576,0,0,0,0,0,0,0,0,0,0
t,3707,773,1531,4401,659,8388,7418,2552,5598,4622,10012,8535,0,0,0,0,0,0,0,0
m,829,6431,5306,3340,1550,4622,9394,2364,1828,8196,0,0,0,0,0,0,0,0,0,0
b,3810,2114,3786,7165,2846,4226,2160,8339,1577,0,0,0,0,0,0,0,0,0,0,0
e,8376,4562,6412,630,9387,9099,9353,2737,5246,7362,9813,0,0,0,0,0,0,0,0,0
b,6209,8631,1205,4997,9985,8752,6743,2114,2833,0,0,0,0,0,0,0,0,0,0,0
e,648,6903,3131,4375,4215,7816,6861,2570,3757,8624,2377,4215,165,8416,6279,9614,4215,0,0,0
e,5431,3293,7751,3934,4205,3390,6711,284,6193,663,4584,8603,3390,0,0,0,0,0,0,0
e,6961,3055,2114,4673,6350,9066,4246,2570,1627,0,0,0,0,0,0,0,0,0,0,0
t,694,2048,3451,6891,142,3390,7806,2114,7242,8111,756,5583,0,0,0,0,0,0,0,0
e,6261,8583,3720,4622,6279,2570,9197,4722,7418,5965,0,0,0,0,0,0,0,0,0,0
b,7582,4602,2108,2922,5004,3187,9256,4205,858,6209,3074,0,0,0,0,0,0,0,0,0
t,5667,2157,3904,2114,8958,6193,2620,6582,8244,5685,0,0,0,0,0,0,0,0,0,0
t,5334,6582,4205,8436,9444,6510,8565,767,8098,2157,9092,6793,3816,1550,0,0,0,0,0,0
e,9301,3390,3900,8752,3390,4910,10000,3129,7596,0,0,0,0,0,0,0,0,0,0,0
e,3390,8815,2114,6539,3845,5812,3683,3753,2117,1624,2377,3757,9569,3040,2995,0,0,0,0,0
b,6209,3074,6979,1389,2922,1499,2377,5307,9284,4470,98,270,0,0,0,0,0,0,0,0
b,2949,2787,1566,7445,3390,6376,3133,0,0,0,0,0,0,0,0,0,0,0,0,0
b,6797,2173,1808,4751,5405,6368,1756,428,5735,2049,2480,0,0,0,0,0,0,0,0,0
b,5307,6389,9602,1070,2570,2729,5090,9602,5402,0,0,0,0,0,0,0,0,0,0,0
m,7705,9940,2773,4675,453,2737,6781,1511,0,0,0,0,0,0,0,0,0,0,0,0
b,3994,6582,120,1193,2377,8303,1021,6080,8963,9705,2846,4394,0,0,0,0,0,0,0,0
m,5812,2142,6835,6164,510,9614,1255,4205,8525,5204,0,0,0,0,0,0,0,0,0,0
b,5965,773,8928,7193,5613,8240,1026,8210,9614,2913,9473,0,0,0,0,0,0,0,0,0
e,6230,2441,5578,9614,7882,9973,8771,9465,6835,3005,0,0,0,0,0,0,0,0,0,0
e,6293,8300,7670,7555,4074,1765,4628,0,0,0,0,0,0,0,0,0,0,0,0,0
e,8520,8388,5224,4084,9614,2148,684,4205,4362,0,0,0,0,0,0,0,0,0,0,0
e,1528,991,7555,51,9364,8244,8603,7427,7309,7960,2570,968,7398,2921,0,0,0,0,0,0
b,9975,3657,4375,4792,7799,5955,3508,2846,7427,6725,0,0,0,0,0,0,0,0,0,0
e,3757,2395,3352,4158,4375,4848,5345,9614,7814,2362,2157,4595,8751,0,0,0,0,0,0,0
e,7018,9609,3390,10168,846,6497,542,1205,2337,2737,5623,0,0,0,0,0,0,0,0,0
b,3782,1435,7929,9290,6356,7427,537,8174,0,0,0,0,0,0,0,0,0,0,0,0
b,3762,1378,4501,2824,5107,1972,2280,8752,1070,7908,4205,2353,0,0,0,0,0,0,0,0
b,9321,1021,5578,1675,7320,4205,9204,6375,4205,2531,0,0,0,0,0,0,0,0,0,0
e,3149,7979,1045,1013,2377,9506,1125,5984,6491,8752,6568,5733,0,0,0,0,0,0,0,0
e,9463,9773,3292,2114,2570,1649,6591,6582,8719,9614,3223,7629,4205,7646,0,0,0,0,0,0
e,4290,2862,7643,7736,5133,2570,4215,4311,9271,7555,8382,7578,10054,0,0,0,0,0,0,0
e,2839,3434,3831,8460,5499,7302,9614,1872,2280,9614,9489,7418,0,0,0,0,0,0,0,0
e,3390,2402,8752,3390,694,4848,9371,1649,6623,1376,1789,0,0,0,0,0,0,0,0,0
b,6209,8634,4146,5760,3018,6202,5853,7165,8795,0,0,0,0,0,0,0,0,0,0,0
t,9753,3849,5361,2157,2798,8387,5861,9614,7185,2737,2842,8978,0,0,0,0,0,0,0,0
b,5965,773,6209,8651,7779,2722,5941,9614,190,9262,10129,0,0,0,0,0,0,0,0,0
m,8488,3351,6382,8254,5210,1411,6874,7555,1686,2491,0,0,0,0,0,0,0,0,0,0
b,5965,7597,8555,2114,3813,4622,5778,2291,5198,5307,2570,7325,0,0,0,0,0,0,0,0
m,3440,5240,4622,6682,3846,7298,3741,4327,3757,7726,715,8196,0,0,0,0,0,0,0,0
b,6921,7701,6979,1618,2765,5525,4489,262,9142,4034,0,0,0,0,0,0,0,0,0,0
m,666,5812,2157,4833,1649,2344,4622,8379,3451,3906,5043,10132,1048,4467,0,0,0,0,0,0
e,8460,3390,3464,9707,1818,888,6510,1301,1446,3973,2114,4314,930,0,0,0,0,0,0,0
e,8735,8752,3390,99,4010,10226,7145,7555,7068,9785,8752,1291,0,0,0,0,0,0,0,0
b,9748,3849,4762,2570,1014,6907,9522,8165,0,0,0,0,0,0,0,0,0,0,0,0
b,6828,6121,9614,9444,2362,4743,7555,698,2362,7237,4081,6581,7865,0,0,0,0,0,0,0
e,3575,8752,10038,3005,4623,10024,7876,6309,0,0,0,0,0,0,0,0,0,0,0,0
e,165,8752,3669,8353,9293,7427,3669,8244,1559,8576,0,0,0,0,0,0,0,0,0,0
t,646,183,1547,7555,666,204,2737,4636,8186,615,0,0,0,0,0,0,0,0,0,0
e,2464,3109,2949,6203,8567,4061,5231,4081,3444,5215,5498,0,0,0,0,0,0,0,0,0
e,3535,3535,9256,6711,284,9122,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b,7894,5041,9614,3289,5043,5771,262,5306,6714,9123,4152,0,0,0,0,0,0,0,0,0
b,5573,6587,4609,2360,2924,5613,2570,6014,2570,10025,0,0,0,0,0,0,0,0,0,0
e,6743,5345,2272,4848,3757,9614,3781,9291,9980,3995,4622,8021,9845,6045,0,0,0,0,0,0
b,5629,1681,2922,8853,3236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e,6382,659,2468,6182,4809,3131,4375,4215,7816,9930,2570,858,2395,3770,2377,6555,0,0,0,0
t,1076,773,2570,6714,784,1325,2570,3390,3509,8085,6398,5514,1048,3757,599,1378,8436,0,0,0
e,7433,5336,1587,3390,6193,663,2737,4318,6052,4081,128,9284,0,0,0,0,0,0,0,0
e,4629,7802,9614,2148,8239,9614,5437,5306,3881,3692,3163,10166,0,0,0,0,0,0,0,0
e,2003,2570,2111,5180,8618,7231,9614,9762,4250,0,0,0,0,0,0,0,0,0,0,0
t,5965,773,3972,1021,3779,5057,6692,2377,3529,2377,5199,1788,0,0,0,0,0,0,0,0
e,3743,7287,8400,9614,10069,8678,5116,3757,4735,8168,0,0,0,0,0,0,0,0,0,0
b,7661,3757,2800,2331,8990,6587,9321,1978,2057,6776,2531,6375,6278,0,0,0,0,0,0,0
e,7070,9010,7070,9010,8359,2148,7027,0,0,0,0,0,0,0,0,0,0,0,0,0
e,2666,6365,2371,6365,2371,6472,2737,1548,7710,0,0,0,0,0,0,0,0,0,0,0
e,6043,7122,4997,7427,823,862,4081,1863,4759,0,0,0,0,0,0,0,0,0,0,0
b,9672,149,2867,8240,1618,2924,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e,6555,2114,1587,3757,390,6140,7727,5121,574,9614,9707,2377,6555,2773,3757,6204,8576,0,0,0
b,5965,1397,3925,1502,2384,2441,8186,5004,773,3508,4152,2570,8303,0,0,0,0,0,0,0
m,392,9158,3469,5984,7590,4071,8388,1151,5324,3757,0,0,0,0,0,0,0,0,0,0
e,3455,3193,1818,888,1045,928,9293,4375,2570,9707,6510,4205,0,0,0,0,0,0,0,0
b,3700,3074,2185,2913,4205,3523,2867,0,0,0,0,0,0,0,0,0,0,0,0,0
e,4740,1971,4205,6382,3390,3364,3846,2720,3040,7596,7555,0,0,0,0,0,0,0,0,0
t,5965,1397,2957,7555,4529,439,1271,9614,4438,8407,2364,0,0,0,0,0,0,0,0,0
e,9973,8771,9973,8771,6582,3741,2280,274,99,0,0,0,0,0,0,0,0,0,0,0
t,8415,4865,694,8111,2114,3616,8168,6026,4061,3114,9614,1411,0,0,0,0,0,0,0,0
e,3535,3781,7763,9614,5466,8205,4205,5034,252,8752,3753,6510,0,0,0,0,0,0,0,0
b,1076,1397,8752,7514,360,7814,9834,7304,6278,4412,5781,2079,4622,6587,2658,0,0,0,0,0
m,7323,5441,6277,9067,9339,2206,6202,9497,2931,0,0,0,0,0,0,0,0,0,0,0
e,6582,2362,1109,6382,3390,10205,2451,5948,7597,0,0,0,0,0,0,0,0,0,0,0
m,6209,1178,8752,1863,6436,9066,4484,4622,2134,8721,0,0,0,0,0,0,0,0,0,0
e,7727,5121,4615,9614,4997,2474,8442,8715,1076,6491,4751,0,0,0,0,0,0,0,0,0
e,4848,306,3911,9049,7555,9865,54,9614,2148,9576,1242,8752,1403,4622,3390,0,0,0,0,0
b,5629,1681,2922,6581,8853,3236,4751,4560,270,0,0,0,0,0,0,0,0,0,0,0
e,2586,2111,7256,9682,1397,9614,9256,3607,4622,5853,8853,0,0,0,0,0,0,0,0,0
e,9973,8771,8214,1776,5084,3634,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e,4352,3646,9623,7555,3997,4707,5306,4951,8618,10025,0,0,0,0,0,0,0,0,0,0
e,3743,7287,3743,7287,7160,3753,3668,2114,1624,0,0,0,0,0,0,0,0,0,0,0
b,3990,3074,8505,5853,99,2377,9550,1759,8912,0,0,0,0,0,0,0,0,0,0,0
b,9142,7655,2377,8605,6598,8384,2314,0,0,0,0,0,0,0,0,0,0,0,0,0
e,2800,2280,6321,1531,756,6837,2581,2367,9424,0,0,0,0,0,0,0,0,0,0,0
b,9517,7779,2986,8296,2157,8402,9301,8876,737,0,0,0,0,0,0,0,0,0,0,0
b,6209,3074,9478,7185,2667,2114,2963,5112,9614,1540,2570,3770,5135,0,0,0,0,0,0,0
e,1232,2461,944,659,1070,7555,9372,2737,3757,3286,4622,3753,6094,7596,2570,0,0,0,0,0
e,134,2835,262,8099,433,731,4205,3390,9409,3131,2311,0,0,0,0,0,0,0,0,0
m,8488,3758,3588,2280,6109,5129,8752,1734,6177,6216,6658,968,0,0,0,0,0,0,0,0
e,4167,2873,4848,7809,5439,2737,3757,7027,6793,7555,7717,0,0,0,0,0,0,0,0,0
b,5043,4467,9284,4205,10117,5514,2609,9529,7302,2362,0,0,0,0,0,0,0,0,0,0
b,9540,5199,5402,1834,11,9614,9518,4061,669,9084,2570,1021,0,0,0,0,0,0,0,0
e,5965,1397,7485,652,5466,8906,3720,4622,8286,8752,926,0,0,0,0,0,0,0,0,0
t,1832,9936,6071,2570,511,2929,7464,6574,4622,4662,773,0,0,0,0,0,0,0,0,0
t,2280,8752,6692,3704,7231,9614,1649,1699,1849,1407,2803,1947,0,0,0,0,0,0,0,0
b,10220,8616,7678,2153,357,4061,4015,7544,5031,9464,0,0,0,0,0,0,0,0,0,0
e,6388,8047,6327,3794,5466,8906,2570,926,2114,8286,0,0,0,0,0,0,0,0,0,0
