b,6209,5391,1681,1178,3794,9540,6389,2364,3061,6768,7788,0,0,0,0,0,0,0,0,0
m,2465,2737,357,8499,2114,8893,9614,8244,6202,7965,6382,6209,0,0,0,0,0,0,0,0
e,9348,593,8400,9614,2773,3575,8752,10038,3455,4205,3390,5092,3131,0,0,0,0,0,0,0
b,6209,9256,6032,8399,8406,537,3813,9614,9221,1261,8736,0,0,0,0,0,0,0,0,0
e,7262,8659,9544,4848,2800,6685,1048,9352,7555,4848,3741,2280,7141,9670,9466,2357,0,0,0,0
e,6621,9495,1549,5116,3040,2737,3757,5873,2570,648,9815,10081,9150,6355,0,0,0,0,0,0
e,6055,6923,2853,6055,6923,2853,2757,659,9301,9176,2114,8867,0,0,0,0,0,0,0,0
b,9142,8949,9614,6581,3187,993,3208,8143,4751,9478,7265,0,0,0,0,0,0,0,0,0
b,6797,9142,7773,8296,2114,5383,1349,1021,6353,2173,2114,8566,0,0,0,0,0,0,0,0
b,6921,7701,9142,8566,4205,7304,8450,8508,3074,8505,0,0,0,0,0,0,0,0,0,0
m,9259,7453,2114,1851,122,1770,9726,9429,8752,3461,0,0,0,0,0,0,0,0,0,0
b,4514,9614,3289,5316,8968,4622,246,2553,9614,8384,27,8860,387,0,0,0,0,0,0,0
e,9670,10061,4182,3093,8977,7948,8307,3863,6156,0,0,0,0,0,0,0,0,0,0,0
e,6844,5547,6844,5547,9217,817,1397,3995,6389,6440,2995,7265,0,0,0,0,0,0,0,0
e,20,6619,8214,6165,7555,4839,9025,3469,1446,2570,3432,4584,6582,2362,4622,2311,0,0,0,0
b,7582,6209,968,4822,4602,5306,5215,3236,6224,1587,6714,3187,3236,0,0,0,0,0,0,0
t,5965,773,6209,6591,5090,7275,2570,9753,8599,7298,3210,7265,0,0,0,0,0,0,0,0
e,7692,5935,884,8752,3390,5327,2114,2401,9579,1196,9289,4848,3396,9962,0,0,0,0,0,0
b,98,9934,4816,2967,5934,5630,587,0,0,0,0,0,0,0,0,0,0,0,0,0
t,5667,9614,4743,9880,6548,9003,568,7198,4081,5884,568,0,0,0,0,0,0,0,0,0
b,7838,9839,9240,5099,1339,2570,658,1834,0,0,0,0,0,0,0,0,0,0,0,0
e,6382,3757,3762,7679,1470,5251,4148,9614,2903,7555,10196,2737,3312,0,0,0,0,0,0,0
b,6209,3074,8566,8188,9279,11,2173,78,4205,7304,1793,0,0,0,0,0,0,0,0,0
b,7285,2570,3145,8508,4622,5043,1048,7120,9123,3861,0,0,0,0,0,0,0,0,0,0
e,4595,8751,4595,8751,1754,6486,6731,8114,0,0,0,0,0,0,0,0,0,0,0,0
b,5965,1397,8284,262,78,4081,9540,1391,7525,6241,0,0,0,0,0,0,0,0,0,0
e,7123,6938,3871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b,5965,773,6713,7265,8795,2377,5729,2846,6179,92,0,0,0,0,0,0,0,0,0,0
t,767,816,2157,945,8436,7265,4897,9860,2280,8752,4308,0,0,0,0,0,0,0,0,0
t,4210,7756,884,9047,6219,10055,10042,3575,6447,0,0,0,0,0,0,0,0,0,0,0
t,3509,8621,2674,2032,6496,3972,8631,9436,0,0,0,0,0,0,0,0,0,0,0,0
b,6327,4622,3757,6840,9516,5399,6891,9957,809,0,0,0,0,0,0,0,0,0,0,0
e,8678,9957,8244,3753,425,2280,8752,3757,7206,1804,1587,6447,5306,2980,7455,0,0,0,0,0
t,4301,4308,581,8916,773,3995,4205,968,6723,0,0,0,0,0,0,0,0,0,0,0
e,6506,9721,9274,1670,2157,3952,10066,2722,335,0,0,0,0,0,0,0,0,0,0,0
e,6555,2114,9155,9923,1880,9406,111,413,3390,3131,2737,19,2310,0,0,0,0,0,0,0
e,6539,3575,8752,10038,1045,5302,930,8467,0,0,0,0,0,0,0,0,0,0,0,0
t,7990,3390,9234,3265,2666,7268,8290,3451,6203,8508,7555,4105,7782,2773,0,0,0,0,0,0
e,1433,1176,7939,343,3131,4375,925,9801,5306,6711,6212,3176,0,0,0,0,0,0,0,0
b,8235,2114,3647,7006,6382,4610,3995,4205,6230,2441,0,0,0,0,0,0,0,0,0,0
e,7968,6303,7999,9614,1197,4877,2570,2035,8997,7418,0,0,0,0,0,0,0,0,0,0
b,2366,7701,3074,3506,2737,260,4205,8899,6278,6588,0,0,0,0,0,0,0,0,0,0
e,1520,8388,7555,4740,8572,1101,3390,2402,8376,8934,5306,3390,10025,0,0,0,0,0,0,0
e,5466,8205,968,5466,8205,5338,6773,4622,3392,0,0,0,0,0,0,0,0,0,0,0
t,3752,826,8345,5282,7865,8436,9444,7265,0,0,0,0,0,0,0,0,0,0,0,0
e,4056,1885,5991,7528,3220,5306,1094,5180,8618,0,0,0,0,0,0,0,0,0,0,0
b,1135,389,1135,389,2114,3390,6215,4662,2922,3757,773,9123,2570,5514,0,0,0,0,0,0
m,433,2737,7298,2570,8475,3469,4869,5043,5951,9614,9962,6261,8196,8629,0,0,0,0,0,0
t,5965,773,4541,659,9579,9614,9221,6921,1514,4562,1550,11,767,0,0,0,0,0,0,0
m,5965,773,6209,8204,2327,2311,8910,7268,4938,4622,3729,0,0,0,0,0,0,0,0,0
e,4362,9284,9743,2391,4484,3390,2039,3757,2320,0,0,0,0,0,0,0,0,0,0,0
b,7098,2922,3145,2737,4335,5306,7120,9123,3861,0,0,0,0,0,0,0,0,0,0,0
e,8596,1125,110,8752,2311,8910,3635,6773,4622,9398,773,0,0,0,0,0,0,0,0,0
b,6921,7701,4152,3177,1696,357,9872,9279,6979,1389,342,8566,0,0,0,0,0,0,0,0
t,7398,10179,8832,7427,773,4622,968,4478,0,0,0,0,0,0,0,0,0,0,0,0
b,37,4880,4036,698,342,9614,4815,4579,3145,5678,8531,0,0,0,0,0,0,0,0,0
b,6737,10117,2949,4678,7141,1048,6107,10017,9832,3995,6638,0,0,0,0,0,0,0,0,0
e,8476,3335,2891,8146,2033,3635,8907,4622,6024,7309,3741,9614,8778,0,0,0,0,0,0,0
m,694,3177,3451,2148,8944,6202,1358,7427,3390,7933,7309,1453,3772,4375,0,0,0,0,0,0
b,4126,5588,659,5306,9980,3187,993,2377,10066,9540,3256,5861,429,3813,0,0,0,0,0,0
b,6209,3074,6979,1618,9614,2757,3340,9839,270,4205,4346,0,0,0,0,0,0,0,0,0
e,4394,5965,1397,3209,9825,4622,1721,8416,1443,0,0,0,0,0,0,0,0,0,0,0
e,2337,6440,2362,3586,9614,3390,9256,8752,3390,1233,542,1205,0,0,0,0,0,0,0,0
b,7152,5613,7799,8641,1026,2377,8916,11,0,0,0,0,0,0,0,0,0,0,0,0
b,5500,4889,10173,2114,2916,7726,6267,0,0,0,0,0,0,0,0,0,0,0,0,0
b,6921,7701,262,3506,4205,7304,8450,1793,9142,8566,0,0,0,0,0,0,0,0,0,0
e,3575,8752,10038,6882,9497,5248,7597,1789,4123,8752,2803,930,0,0,0,0,0,0,0,0
t,6397,7045,2798,7214,7597,3995,2364,6389,684,4826,0,0,0,0,0,0,0,0,0,0
e,8945,8591,8508,1534,6510,7596,7555,3390,10152,8752,0,0,0,0,0,0,0,0,0,0
e,5781,6278,4622,10065,3772,7847,4869,7302,8384,0,0,0,0,0,0,0,0,0,0,0
b,4074,3558,7736,9614,5307,2377,697,743,10217,0,0,0,0,0,0,0,0,0,0,0
e,9973,8771,9973,8771,9614,3392,7418,3575,9051,8853,0,0,0,0,0,0,0,0,0,0
b,2658,8026,5586,2114,9906,4945,2842,968,9939,8899,0,0,0,0,0,0,0,0,0,0
e,1728,8752,8801,5306,9705,8104,7381,8910,6389,6012,0,0,0,0,0,0,0,0,0,0
t,8281,8925,9750,7555,3096,4622,6802,2570,7696,7555,968,2898,7427,0,0,0,0,0,0,0
t,9753,8599,2798,9271,3931,1688,4751,6562,4712,0,0,0,0,0,0,0,0,0,0,0
m,1077,9799,2114,1802,8721,6868,8943,8474,4150,2364,7464,0,0,0,0,0,0,0,0,0
e,492,4933,1376,9325,3509,7432,5116,9055,5399,8535,6582,1284,4622,0,0,0,0,0,0,0
t,3451,6555,7661,906,4061,9675,9614,517,9796,8310,7531,4433,968,0,0,0,0,0,0,0
e,7362,10042,1220,9762,9614,1266,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b,2916,2043,4065,1871,2924,5306,3646,4402,0,0,0,0,0,0,0,0,0,0,0,0
e,3529,2570,3390,1233,7887,7122,1618,9181,10024,8752,694,9614,4190,1649,0,0,0,0,0,0
b,7270,2949,9614,10000,5112,3995,342,2570,7868,1178,0,0,0,0,0,0,0,0,0,0
t,3532,8970,5043,4438,4205,6209,5776,0,0,0,0,0,0,0,0,0,0,0,0,0
b,6209,3074,2269,2667,1070,5306,3757,1540,993,4875,7427,3810,0,0,0,0,0,0,0,0
b,5760,3018,3129,221,8970,1932,2570,6209,3448,2157,773,0,0,0,0,0,0,0,0,0
b,5965,9797,5511,8627,7609,4205,968,1627,5678,6209,1787,4205,6221,0,0,0,0,0,0,0
b,5965,1397,9753,4743,968,9256,1476,3507,7736,9614,3563,10134,0,0,0,0,0,0,0,0
e,1120,816,5390,5584,4205,3390,10186,3635,551,0,0,0,0,0,0,0,0,0,0,0
e,4064,4441,4064,4441,3602,7427,8907,4622,6461,4201,0,0,0,0,0,0,0,0,0,0
b,6797,2173,2280,2570,3390,2724,2377,7304,9517,8508,2990,4384,4205,6071,0,0,0,0,0,0
b,7394,7678,477,9301,9980,378,4205,6896,9540,2372,7234,0,0,0,0,0,0,0,0,0
b,6209,3074,7444,1339,3340,1337,7773,2256,270,0,0,0,0,0,0,0,0,0,0,0
e,4321,5251,6087,1708,4321,5251,6582,3620,2377,5032,0,0,0,0,0,0,0,0,0,0
b,9071,6071,3849,5028,2377,1840,4226,9221,8264,2846,773,0,0,0,0,0,0,0,0,0
b,1430,3309,1976,659,2377,6868,8713,5489,1595,2384,0,0,0,0,0,0,0,0,0,0
e,3911,5812,1301,3390,2050,9820,8376,4167,2873,4995,4536,7555,0,0,0,0,0,0,0,0
e,7898,1678,3474,4197,2906,4622,9980,3995,7418,0,0,0,0,0,0,0,0,0,0,0
e,2737,1235,7845,8047,78,6998,2872,7555,4320,1382,3469,0,0,0,0,0,0,0,0,0
b,5965,773,6209,968,2666,2846,3834,4041,5306,7597,773,1397,7726,993,0,0,0,0,0,0
t,8460,6720,784,8276,8003,5345,9705,5664,0,0,0,0,0,0,0,0,0,0,0,0
t,6485,1579,8741,8697,4954,5499,8276,8003,3297,3390,8691,2377,3757,0,0,0,0,0,0,0
e,2451,5948,7070,9010,219,3565,8815,2114,4723,10024,8752,3432,0,0,0,0,0,0,0,0
b,514,9614,2148,3390,968,4267,2377,9592,8832,1872,1540,993,0,0,0,0,0,0,0,0
b,6209,3074,7444,3170,2737,8296,4205,4346,0,0,0,0,0,0,0,0,0,0,0,0
e,9465,6835,4541,2280,2737,3312,9973,8771,4622,856,3005,3741,2280,2570,0,0,0,0,0,0
b,5965,1397,7079,658,1429,2846,1787,4061,1540,993,0,0,0,0,0,0,0,0,0,0
b,3112,4467,8174,2570,6209,847,6597,0,0,0,0,0,0,0,0,0,0,0,0,0
b,4416,7814,7449,7726,10024,2377,5613,9247,0,0,0,0,0,0,0,0,0,0,0,0
b,5760,3018,2922,4557,1109,659,9614,9797,9123,2737,6209,816,0,0,0,0,0,0,0,0
b,9748,10179,6062,5578,4622,1014,2737,5043,8535,0,0,0,0,0,0,0,0,0,0,0
e,5338,8752,7995,5466,8205,4943,9614,2148,3392,2570,1021,0,0,0,0,0,0,0,0,0
b,5965,773,2178,8528,8928,1935,2114,4579,3145,8384,4489,2719,659,2281,0,0,0,0,0,0
e,6582,2809,9379,2114,968,5180,7418,3757,2170,3794,5180,7418,0,0,0,0,0,0,0,0
e,3334,2464,10192,2114,4275,771,1089,4627,8678,5140,8916,5849,2257,3757,99,2570,5705,0,0,0
e,5417,6891,5951,2362,4562,7356,3757,4937,4342,6212,6582,4205,3390,3586,0,0,0,0,0,0
t,9750,8585,3451,1076,2148,8634,659,9614,7258,4622,8799,8752,2362,270,8290,2114,7229,660,0,0
e,4730,2548,6389,4622,8907,2079,5399,2114,2394,2737,5068,0,0,0,0,0,0,0,0,0
e,4749,9785,5289,5009,6582,3757,6220,2570,4071,2377,6555,200,6202,8738,3131,2570,0,0,0,0
b,3178,3502,8265,5782,4662,9614,2800,4622,7578,6610,0,0,0,0,0,0,0,0,0,0
e,6182,4809,6182,4809,7555,6792,2743,130,2757,8000,0,0,0,0,0,0,0,0,0,0
b,694,9614,2425,2362,8296,9463,4035,1337,9957,6348,4205,5625,0,0,0,0,0,0,0,0
e,3444,2114,3900,8752,3390,4910,2255,6382,2311,54,6202,1770,10022,6212,2311,0,0,0,0,0
e,9547,8249,7555,88,9614,3419,4960,3176,4622,599,0,0,0,0,0,0,0,0,0,0
m,3440,5240,4622,3846,7298,3741,4327,3757,7726,715,8196,0,0,0,0,0,0,0,0,0
e,7727,5121,7727,5121,1442,6712,1301,7356,3757,4735,8933,0,0,0,0,0,0,0,0,0
b,6627,9106,750,6107,2842,9614,7304,9579,6728,0,0,0,0,0,0,0,0,0,0,0
e,9325,8099,433,6292,4617,2949,6179,6891,8327,4622,9320,783,0,0,0,0,0,0,0,0
b,1765,7814,1799,2842,6278,9981,8702,7597,4081,6597,1947,0,0,0,0,0,0,0,0,0
t,5965,1397,2414,3777,5307,2737,4514,8716,6979,1389,9270,146,0,0,0,0,0,0,0,0
e,1446,3764,2466,4883,8715,4997,4081,3690,6810,7722,0,0,0,0,0,0,0,0,0,0
b,6209,3074,6979,1389,9247,2570,2195,7996,2667,8702,9449,0,0,0,0,0,0,0,0,0
e,2451,5948,2114,3464,5887,3430,879,7070,9010,5391,6389,934,0,0,0,0,0,0,0,0
e,2467,526,445,9301,561,4370,6891,3390,7193,8290,1142,659,0,0,0,0,0,0,0,0
b,5965,6714,6209,1021,2364,2846,7122,9614,773,9980,3995,8240,2924,0,0,0,0,0,0,0
m,309,5499,944,265,4061,9677,2570,2437,2882,6907,7265,3131,0,0,0,0,0,0,0,0
b,6812,3707,6714,2283,2012,9932,7105,3131,10152,1684,5540,0,0,0,0,0,0,0,0,0
b,3990,9614,3657,4622,4987,8752,3432,2570,6032,5618,2737,7304,0,0,0,0,0,0,0,0
b,9540,1021,2551,6462,659,9084,9084,378,6405,6405,2570,7687,2737,7799,0,0,0,0,0,0
e,2467,7547,2773,8678,4403,9614,3573,6088,3390,540,9614,3204,2737,0,0,0,0,0,0,0
b,9540,9839,8613,9121,8188,6047,6209,2240,0,0,0,0,0,0,0,0,0,0,0,0
t,3105,6793,8488,6477,7528,1749,8035,1408,6891,9614,10078,0,0,0,0,0,0,0,0,0
b,5965,773,9540,2666,8832,750,4475,9614,9084,3187,3236,2570,658,0,0,0,0,0,0,0
b,6797,9142,2240,2570,2725,7701,2377,2842,325,8531,0,0,0,0,0,0,0,0,0,0
t,968,4586,7414,2927,6739,995,373,7427,6216,0,0,0,0,0,0,0,0,0,0,0
e,9895,6203,2570,4095,4568,3131,3620,453,0,0,0,0,0,0,0,0,0,0,0,0
t,6703,8832,9247,9614,7597,9638,3757,6832,1756,2157,0,0,0,0,0,0,0,0,0,0
t,2044,3012,5483,4061,8436,9444,2570,767,1928,0,0,0,0,0,0,0,0,0,0,0
m,8578,2114,6436,9211,6784,7356,8912,7063,9614,1070,7659,7453,0,0,0,0,0,0,0,0
b,9753,2157,8599,586,1580,2401,10122,2570,1727,2255,0,0,0,0,0,0,0,0,0,0
m,968,5541,2157,7001,9522,3451,1463,9923,5817,5067,1779,0,0,0,0,0,0,0,0,0
b,6797,9142,8775,8472,4205,2782,8752,1627,10066,2959,0,0,0,0,0,0,0,0,0,0
b,9384,3114,9459,197,2842,9003,2570,7304,6587,2255,1125,7788,0,0,0,0,0,0,0,0
e,9406,111,9406,111,4403,9614,3741,5784,1560,0,0,0,0,0,0,0,0,0,0,0
t,2024,3257,2737,2755,6919,659,4205,600,7231,7257,3634,1130,0,0,0,0,0,0,0,0
e,7193,9081,1045,729,659,7555,3140,8715,3247,7555,6630,1770,150,4081,0,0,0,0,0,0
b,2939,2932,1165,6211,9590,2362,6582,3757,255,534,8290,8940,146,0,0,0,0,0,0,0
e,7727,5121,7727,5121,8576,265,9614,6659,4997,4942,7840,3131,0,0,0,0,0,0,0,0
b,1588,5952,5464,6209,98,2719,2949,3834,0,0,0,0,0,0,0,0,0,0,0,0
e,9737,2975,2311,5519,4997,8715,7925,6369,2995,0,0,0,0,0,0,0,0,0,0,0
b,3582,3282,4623,9906,7555,9540,5116,3757,968,2929,6895,0,0,0,0,0,0,0,0,0
b,9384,968,1799,4355,7095,2157,4905,5550,1646,4205,6278,6785,0,0,0,0,0,0,0,0
b,6797,9142,7661,8604,4081,3506,2173,2922,7597,3187,3236,0,0,0,0,0,0,0,0,0
t,3757,6345,9990,4201,9614,8895,4946,0,0,0,0,0,0,0,0,0,0,0,0,0
t,5965,1397,6209,3990,8063,2448,2929,8030,6088,1938,5375,0,0,0,0,0,0,0,0,0
m,3702,6275,392,4061,7765,2632,186,0,0,0,0,0,0,0,0,0,0,0,0,0
t,5399,6582,3390,2164,1939,4205,9880,9263,4164,5483,2570,885,9681,2114,3464,0,0,0,0,0
b,4335,9614,7694,2570,655,2552,7098,5306,2922,7120,9123,4152,0,0,0,0,0,0,0,0
e,9973,8771,7555,9465,6835,7643,5084,3634,2114,2401,4311,0,0,0,0,0,0,0,0,0
b,6209,5391,4073,7234,2737,9540,6389,5950,2868,0,0,0,0,0,0,0,0,0,0,0
e,6348,9259,3390,7596,8752,3575,8752,10038,6882,9497,0,0,0,0,0,0,0,0,0,0
b,9142,3506,4205,3202,6209,9478,270,2173,9247,0,0,0,0,0,0,0,0,0,0,0
b,6361,2114,1149,962,9006,3012,1048,7799,0,0,0,0,0,0,0,0,0,0,0,0
e,7727,5121,2442,2280,8752,284,10069,6534,9614,3763,4622,4404,0,0,0,0,0,0,0,0
b,5965,773,6209,9614,6686,9923,5499,9614,9096,2570,10117,4081,1557,0,0,0,0,0,0,0
e,561,4370,8508,9906,150,9614,924,926,2017,7472,0,0,0,0,0,0,0,0,0,0
b,1731,9270,11,5009,378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e,4320,9179,7765,4622,9564,2570,8070,0,0,0,0,0,0,0,0,0,0,0,0,0
e,1081,8256,3390,6212,10067,8306,5351,4308,5026,9614,2148,2570,4438,0,0,0,0,0,0,0
e,1446,2916,8752,3764,2466,8972,10120,3131,4997,0,0,0,0,0,0,0,0,0,0,0
b,6797,7304,3406,1587,2173,4584,688,6353,0,0,0,0,0,0,0,0,0,0,0,0
e,72,9798,10167,5517,4412,4622,1159,9516,2377,6555,6028,2737,0,0,0,0,0,0,0,0
b,3810,6793,7292,1580,2570,9540,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e,8716,4199,6668,9724,1978,7427,10031,5625,7555,3853,6293,2377,3757,3586,9614,0,0,0,0,0
e,9762,4250,1735,2848,2157,5369,2301,2949,2148,3757,9087,4205,3390,4667,0,0,0,0,0,0
e,5965,773,1120,2931,2634,6695,8008,5306,542,1205,0,0,0,0,0,0,0,0,0,0
e,5068,3038,3131,4375,2656,5114,2377,8678,7643,6106,103,0,0,0,0,0,0,0,0,0
e,8543,5962,2773,3390,8024,9259,165,2114,4743,7543,9760,0,0,0,0,0,0,0,0,0
e,9233,9979,9860,4205,4215,7844,7107,8376,2377,438,9563,9181,4205,0,0,0,0,0,0,0
m,8204,8098,2157,7259,3136,7063,3131,9982,3461,0,0,0,0,0,0,0,0,0,0,0
e,2311,8910,5248,3600,5116,4228,3635,2157,2342,0,0,0,0,0,0,0,0,0,0,0
b,9142,2240,4081,6209,9478,270,2173,5159,8752,7304,8450,0,0,0,0,0,0,0,0,0
b,3707,9980,6209,743,6447,4205,1918,2737,3202,5853,7165,3834,0,0,0,0,0,0,0,0
e,3509,8265,6202,3575,10042,2280,1531,2114,9572,9767,0,0,0,0,0,0,0,0,0,0
e,3900,8752,3390,4910,6212,4636,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b,6921,7701,6587,8384,8188,2377,262,2719,5853,120,5190,0,0,0,0,0,0,0,0,0
e,4327,6555,6582,3757,8065,3702,3661,2323,6582,5565,3921,9256,3599,7181,0,0,0,0,0,0
b,6812,3409,9505,6509,2855,9899,6353,2924,6278,0,0,0,0,0,0,0,0,0,0,0
e,3426,1723,8752,1300,6393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b,6797,9142,8505,2377,2173,2797,2280,750,4034,0,0,0,0,0,0,0,0,0,0,0
e,5369,2301,9614,8510,3390,4667,2377,3757,4712,6398,3757,829,134,4396,0,0,0,0,0,0
b,9332,2114,8460,6193,4089,6582,9962,0,0,0,0,0,0,0,0,0,0,0,0,0
e,10065,8149,1021,2148,9099,3757,3005,8376,4584,2362,2114,7356,5399,6891,1378,0,0,0,0,0
b,5965,773,1627,4412,2650,9614,10066,5491,9614,428,1493,0,0,0,0,0,0,0,0,0
e,5752,1312,2949,5578,3757,692,4352,2609,9081,8920,8715,0,0,0,0,0,0,0,0,0
b,1193,6582,3509,7555,5483,8244,1144,2570,2331,0,0,0,0,0,0,0,0,0,0,0
e,8750,6603,7751,5306,6279,2737,3390,2311,5040,2570,6447,7353,0,0,0,0,0,0,0,0
t,3810,2114,9908,4623,4061,662,9119,9614,6216,3297,7427,1220,1220,0,0,0,0,0,0,0
m,3248,2666,9614,8720,4358,8290,1021,6914,3348,1442,0,0,0,0,0,0,0,0,0,0
m,9384,9975,3657,9614,6569,8500,7701,6997,0,0,0,0,0,0,0,0,0,0,0,0
b,3890,7037,3291,587,1872,6209,4557,0,0,0,0,0,0,0,0,0,0,0,0,0
t,6496,9614,4946,1255,9614,9293,586,9614,1290,5729,59,0,0,0,0,0,0,0,0,0
m,4423,7555,1131,598,2047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e,8405,3271,8405,3271,10069,2630,5307,9614,1042,25,4852,7265,0,0,0,0,0,0,0,0
e,8381,4786,7555,4085,5018,4277,9614,2148,9525,1517,2570,2311,8910,0,0,0,0,0,0,0
e,3599,6582,3757,1632,6403,6107,4622,712,3391,2882,7555,3635,7092,6566,0,0,0,0,0,0
e,6582,3390,4615,3202,2737,6891,5268,3526,1125,7120,1677,9614,1703,2570,3390,0,0,0,0,0
e,1077,6674,7181,2311,8910,6440,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b,6209,3074,7303,2737,2366,9279,4205,9540,270,0,0,0,0,0,0,0,0,0,0,0
e,3743,7287,3743,7287,7356,7694,2570,3921,7701,0,0,0,0,0,0,0,0,0,0,0
t,771,2178,2685,3320,2157,3012,7427,7418,3575,6894,0,0,0,0,0,0,0,0,0,0
t,6496,5965,8925,338,2737,6685,5672,8764,5242,0,0,0,0,0,0,0,0,0,0,0
e,4362,1376,4997,8476,5213,2114,8321,3114,1809,1737,0,0,0,0,0,0,0,0,0,0
e,6055,6923,2853,6055,6923,2853,8510,6055,6590,2570,7338,2114,6591,0,0,0,0,0,0,0
b,4514,8303,5980,8116,9614,5685,6209,2846,7676,8752,3390,99,0,0,0,0,0,0,0,0
e,8208,8359,8208,8359,4403,3114,9705,2737,547,4628,0,0,0,0,0,0,0,0,0,0
b,1337,1947,8663,4622,5760,3018,4979,138,773,342,0,0,0,0,0,0,0,0,0,0
b,9142,9247,5654,2570,3757,8853,3208,8143,4205,8899,6278,7320,0,0,0,0,0,0,0,0
b,5965,7597,1359,3990,9934,4541,659,7426,4205,6797,3100,0,0,0,0,0,0,0,0,0
b,2331,3074,8566,4061,2268,7726,993,7925,6209,262,0,0,0,0,0,0,0,0,0,0
t,5965,773,3608,4033,5980,9614,4468,4621,4994,4622,9343,0,0,0,0,0,0,0,0,0
t,6216,8629,4767,1803,2107,10225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m,706,5161,5302,110,2817,6389,3589,8118,1271,0,0,0,0,0,0,0,0,0,0,0
b,6075,4945,6840,2574,6680,6209,6096,6566,0,0,0,0,0,0,0,0,0,0,0,0
b,5480,3170,9614,1953,3187,993,3208,2173,4205,6375,7854,0,0,0,0,0,0,0,0,0
b,5965,773,3766,6584,2924,9244,8752,9540,5307,2570,968,3785,0,0,0,0,0,0,0,0
e,8539,4243,7626,206,9670,5812,2425,7054,5792,5601,4205,3390,0,0,0,0,0,0,0,0
b,8899,5402,10179,7799,8752,146,6278,4622,9051,1397,7726,2913,1159,9106,0,0,0,0,0,0
e,7617,6527,6807,3229,2502,7687,2570,7667,8068,4205,7990,8470,0,0,0,0,0,0,0,0
m,8354,4830,7555,6295,7068,3469,7661,4205,3390,27,7994,587,0,0,0,0,0,0,0,0
b,5965,773,3790,7893,130,9614,5294,1770,335,4532,1799,2114,5824,0,0,0,0,0,0,0
e,3757,126,2800,5306,126,6547,9497,4541,9614,3757,9339,14,0,0,0,0,0,0,0,0
e,31,3982,2747,9166,6261,8576,265,9614,2425,8388,6687,9614,623,0,0,0,0,0,0,0
b,5965,7597,6209,4712,2157,894,9653,3850,6617,9957,2148,4201,0,0,0,0,0,0,0,0
b,706,7966,1660,4694,9257,6121,2157,6717,9628,8752,1829,0,0,0,0,0,0,0,0,0
b,3576,1837,9614,6327,8861,1544,5186,3794,2961,7788,0,0,0,0,0,0,0,0,0,0
t,9384,5965,1397,6209,796,7865,9750,6632,5114,1670,8047,0,0,0,0,0,0,0,0,0
b,9321,6179,6375,4205,2531,8160,8953,7320,4205,6588,0,0,0,0,0,0,0,0,0,0
b,6797,2328,10052,8752,7304,9579,6179,2173,2725,0,0,0,0,0,0,0,0,0,0,0
e,9973,8771,262,10172,8752,3566,2769,2114,8498,33,9371,4215,7555,0,0,0,0,0,0,0
b,9540,1021,968,6587,9459,5306,1825,9084,3508,2889,0,0,0,0,0,0,0,0,0,0
b,2331,3074,11,2401,9705,2570,2916,99,1763,7427,1299,0,0,0,0,0,0,0,0,0
e,9371,4872,10025,4855,4499,3390,6714,7857,6193,663,5627,6292,0,0,0,0,0,0,0,0
e,4715,3579,2114,4968,2575,5116,8656,9614,6741,0,0,0,0,0,0,0,0,0,0,0
b,9753,9614,8970,6032,3384,3794,8599,5186,0,0,0,0,0,0,0,0,0,0,0,0
b,1193,7302,7210,7967,2570,4477,9614,8521,971,3016,0,0,0,0,0,0,0,0,0,0
t,5306,8003,3451,2157,4705,5306,8003,3416,5609,1802,7555,3390,9081,6539,5810,0,0,0,0,0
e,3924,9823,2454,5466,6959,78,599,3040,7425,1178,5294,1076,0,0,0,0,0,0,0,0
e,7418,561,6055,2800,2377,2080,2377,9352,2377,6555,7751,1151,7565,0,0,0,0,0,0,0
b,1057,10100,262,3796,4205,6539,5307,4292,0,0,0,0,0,0,0,0,0,0,0,0
e,9973,8771,5514,9911,4485,5918,4068,4081,130,3757,5084,0,0,0,0,0,0,0,0,0
b,6209,8627,9981,2922,6581,3187,3236,5511,7444,3170,0,0,0,0,0,0,0,0,0,0
e,7931,5084,134,4396,3131,4375,4215,829,7522,2570,7443,6094,0,0,0,0,0,0,0,0
e,6323,9544,6100,6566,2041,2570,2632,2737,7883,7726,3563,3862,5714,0,0,0,0,0,0,0
e,9176,8752,3390,9069,7597,2949,951,7,4205,3757,3063,3005,0,0,0,0,0,0,0,0
b,3925,1502,2384,2441,6019,659,6834,1091,262,9247,0,0,0,0,0,0,0,0,0,0
e,1870,2294,8488,2148,9051,2570,7687,9614,8510,3390,7320,0,0,0,0,0,0,0,0,0
b,6209,5468,4412,7427,7214,7193,599,9614,8808,9123,6737,0,0,0,0,0,0,0,0,0
b,9550,6712,3464,7779,8752,6209,9393,9614,8627,8832,2062,0,0,0,0,0,0,0,0,0
